,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference,label
79,0,0.6440997879282452,0.5962847939999439,0.6666666666666666,0,0,0.0,1,0.9999990000010001,0
80,0,0.3849698239212319,0.32274861218395146,0.19230769230769232,0,0,0.0,1,0.6666662777779907,1
81,0,0.5350014691354968,0.44721359549995787,0.4090909090909091,0,0,0.0,0,0.0,0
82,0,0.529214396096871,0.4923659639173309,0.5714285714285714,0,0,1.0,1,0.9999996666667778,0
83,1,0.4541616184809584,0.20942695414584778,0.19230769230769232,1,0,0.0,1,0.5000000480768978,0
84,1,0.6744486432747534,0.3363363969981563,0.23809523809523808,0,0,0.0,0,4.999992498921912e-07,2
85,0,1.1104408345520318,0.3779644730092272,0.4,0,0,0.0,1,0.99999950000025,1
86,0,0.8601062850450613,0.3779644730092272,0.36363636363636365,0,0,0.0,0,0.49999987500003124,0
87,0,1.4447388462651143,0.18257418583505536,0.1,0,0,0.0,0,0.0,2
88,0,0.9101368887272463,0.25400025400038095,0.3076923076923077,0,0,0.0,1,-0.4999991250009688,1
89,0,0.4318182420300496,0.50709255283711,0.2727272727272727,1,0,0.0,0,0.0,0
90,0,0.6001493478859264,0.6135719910778964,0.6666666666666666,0,0,0.0,0,4.999992498921912e-07,0
91,0,0.649864304225912,0.45834924851410563,0.5555555555555556,0,0,0.35358758888170655,0,-4.999992498921912e-07,2
92,0,0.7432523043797893,0.6666666666666666,0.2857142857142857,0,0,0.3943106302934448,0,0.0,1
93,0,0.9682603610579715,0.20412414523193156,0.14285714285714285,1,0,0.0,0,6.666657776932539e-07,2
94,0,0.8126680527992646,0.28306925853614895,0.22727272727272727,0,0,0.0,0,0.0,1
95,1,0.6000840027786846,0.17739371879672483,0.15789473684210525,0,0,0.0,1,0.9999990000010001,2
96,0,0.7125552795634675,0.4803844614152615,0.3,0,0,0.0,0,-6.666657776932539e-07,1
97,0,0.8395274762985256,0.30618621784789735,0.23076923076923078,0,0,0.0,1,-0.9999990000010001,2
98,0,1.2265800967075904,0.3651483716701107,0.2,0,0,0.625,0,0.0,2
99,1,0.4349911119337101,0.5128225940683708,0.4090909090909091,0,0,0.0,0,0.06666667555555006,0
100,0,0.1821068090384773,0.7627700713964739,0.5714285714285714,0,0,0.0,0,0.0,0
101,0,0.7801020203841417,0.31524416249564036,0.4,0,0,0.15924878838481782,0,0.0,0
102,0,0.5936422157655086,0.19034674690672027,0.2,0,0,0.0,1,-0.7999990400009921,2
103,0,0.6078315992169971,0.6837634587578277,0.75,0,0,0.0,0,0.0,0
104,0,1.1354906318701443,0.2696799449852968,0.25,0,0,0.0,0,0.0,2
105,0,0.5507588185342424,0.4834937784152282,0.35294117647058826,0,0,0.0,1,0.9999990000010001,0
106,0,0.6897294010148981,0.2192645048267573,0.23809523809523808,0,0,0.17301212602014732,1,0.26666671777774675,2
107,1,0.7757410392679166,0.5669467095138409,0.6,1,0,0.0,0,0.0,2
108,1,0.714701232755917,0.16979054399120352,0.14814814814814814,0,0,0.0,1,-0.6666657777787408,1
109,0,0.8200311133040322,0.3922322702763681,0.3076923076923077,0,0,0.0,1,-0.9999990000010001,1
110,0,1.4906705725300515,0.0,0.0,0,0,0.0,0,0.0,2
111,0,0.8268268929393391,0.6324555320336758,0.3333333333333333,0,0,0.0,0,0.0,0
112,0,0.24467867479521413,0.9074852129730302,0.7,0,0,0.0,0,0.0,1
113,0,0.9042394432471653,0.4264014327112209,0.26666666666666666,0,0,0.0,1,0.9999990000010001,1
114,0,0.6096021264988488,0.3077287274483318,0.2777777777777778,0,0,0.35358758888170655,0,1.6666652780106261e-07,0
115,0,0.7686768385339457,0.14625448482542613,0.1,0,0,0.0,1,0.9999996666667778,1
116,1,0.9454392545242691,0.3779644730092272,0.16666666666666666,1,0,0.0,0,0.0,2
117,0,0.6894216021029004,0.26013299085723607,0.2727272727272727,1,0,0.0,0,6.666657776932539e-07,1
118,0,0.4074593898799277,0.50709255283711,0.2727272727272727,0,0,0.0,0,0.0,1
119,1,0.7445437478784989,0.2862512870383358,0.3684210526315789,1,0,0.0,0,6.666657776932539e-07,1
120,0,0.666435488612413,0.5656854249492381,0.6666666666666666,0,0,0.0,0,0.0,0
121,0,0.8250314899697652,0.6135719910778964,0.6153846153846154,0,0,0.0,0,6.666657776932539e-07,2
122,1,0.43682624910194773,0.4330127018922194,0.3333333333333333,1,0,0.0,1,0.49999987500003124,2
123,0,0.4540080986915827,0.5400617248673217,0.3888888888888889,0,0,0.0,0,-4.999992498921912e-07,0
124,1,0.750526643745261,0.3015113445777635,0.2631578947368421,1,0,0.0,1,-0.7999990400009921,2
125,0,0.5383992362382263,0.24253562503633297,0.2,0,0,0.0,1,0.99999950000025,2
126,1,0.48933905506825776,0.3281650616569468,0.3684210526315789,1,0,0.12644485144485143,0,-0.13333324222225723,0
127,0,0.7458669514262887,0.4193139346887673,0.4,0,0,0.0,0,0.0,0
128,0,0.625556203965602,0.21380899352993954,0.25,0,0,0.0,0,1.6666652780106261e-07,0
129,0,0.7145244119404629,0.1290994448735806,0.14285714285714285,1,0,0.0,0,1.6666652780106261e-07,2
130,0,0.5284129302565561,0.44721359549995787,0.2222222222222222,1,0,0.0,0,0.0,2
131,0,0.8016065638086451,0.3223291856101521,0.2222222222222222,0,0,0.0,0,0.0,2
132,1,1.614758923453143,0.0,0.0,1,0,0.0,0,0.0,0
133,0,0.5635465380357128,0.5443310539518174,0.5,0,0,0.0,0,0.0,0
134,0,0.6424897793853236,0.4040610178208843,0.38095238095238093,0,0,0.0,1,0.9999990000010001,1
135,1,1.0068669551335778,0.2864459496157732,0.14814814814814814,1,0,0.35358758888170655,1,-0.9999990000010001,2
136,0,1.0471026281135212,0.3086066999241839,0.2,0,0,0.0,1,-0.9999990000010001,2
137,0,0.3955699179068438,0.4629100498862757,0.3333333333333333,0,0,0.0,0,0.0,0
138,0,0.513980453753332,0.3882901373576604,0.3684210526315789,1,0,0.0,0,7.499990624104669e-07,0
139,1,0.7031310938325035,0.4738791022072739,0.36363636363636365,1,0,0.0,1,0.99999950000025,2
140,1,0.73476867670842,0.07216878364870327,0.0625,0,0,0.0,0,0.16666665277777198,1
141,1,0.987417299181198,0.17677669529663687,0.14285714285714285,1,0,0.0,1,0.9999997500000625,1
142,0,1.067174288468684,0.5,0.3333333333333333,0,0,0.0,0,0.0,2
143,1,0.6209089341723011,0.48507125007266594,0.5,1,0,0.0,0,0.16666665277777198,1
144,0,0.4528066114458808,0.16903085094570336,0.1111111111111111,1,0,0.0,0,0.0,2
145,0,0.35940526122741795,0.5402702026688978,0.391304347826087,0,1,0.0,0,-4.999992498921912e-07,0
146,1,0.2994583729046194,0.6546536707079772,0.3,1,0,0.0,0,0.0,0
147,0,0.9246108400032438,0.4,0.25,0,0,0.0,1,-0.9999990000010001,1
148,0,0.6196411971937029,0.3223291856101521,0.2222222222222222,0,0,0.0,1,-0.9999990000010001,2
149,0,0.7723819281398066,0.408248290463863,0.09090909090909091,0,0,0.21052631578947367,0,0.0,1
150,0,0.9727290608694374,0.2721655269759087,0.125,0,0,0.0,0,0.0,1
151,1,0.6825340388548092,0.3872983346207417,0.3333333333333333,0,0,1.0,0,0.0,2
152,0,1.3268509835726479,0.316227766016838,0.25,0,0,0.0,1,0.9999990000010001,1
153,0,0.776293264783236,0.3475240234284579,0.38461538461538464,0,0,0.0,0,0.0,1
154,1,1.3249026994990496,0.13867504905630734,0.037037037037037035,0,0,0.0,0,0.0,0
155,0,0.831471364259137,0.42163702135578385,0.8,0,1,0.0,0,0.33333322222225925,1
156,1,1.3750363089485027,0.16329931618554516,0.2,0,0,0.0,0,0.0,0
157,1,0.675509011381592,0.28171808490950556,0.125,0,0,0.0,0,0.0,1
158,1,0.551932606368231,0.3779644730092272,0.3333333333333333,0,0,0.0,0,0.33333322222225925,2
159,0,0.7938204770719687,0.3651483716701107,0.3333333333333333,0,0,0.13333333333333333,1,-0.9999990000010001,2
160,1,0.5054475607021124,0.4797016118001236,0.6,1,0,0.0,1,-0.7999990400009921,2
161,0,1.005120536799802,0.2357022603955159,0.125,0,0,0.0,0,0.0,0
162,0,0.5251720282852892,0.4308202184276646,0.4117647058823529,0,0,0.0,1,-0.799999540000242,2
163,0,0.5724616807244987,0.5143444998736396,0.5263157894736842,0,0,0.0,0,6.666657776932539e-07,0
164,0,1.5040833741762965,0.0,0.0,0,0,0.30466356641338777,1,0.9999990000010001,1
165,1,0.9064224720978454,0.3585685828003181,0.2727272727272727,0,0,0.0,1,0.9999990000010001,0
166,0,0.24195599884773022,0.9534625892455922,0.9090909090909091,0,1,0.0,0,0.0,0
167,0,0.825316940840686,0.0,0.0,0,0,0.0,0,-6.666657776932539e-07,1
168,1,0.4552704498435209,0.2581988897471611,0.2,0,0,0.0,0,0.0,0
169,1,0.8210749834556234,0.6708203932499369,0.6,0,0,0.35358758888170655,0,0.0,2
170,0,0.6665736534982041,0.3202563076101743,0.07407407407407407,0,0,0.0,0,-4.999992498921912e-07,1
171,0,0.5159878088383223,0.6546536707079772,1.0,0,0,0.0,0,0.0,2
172,1,0.6696212610959499,0.161164592805076,0.16666666666666666,1,0,0.0,0,0.0,0
173,0,0.36835886306514254,0.2357022603955159,0.125,0,0,0.0,1,0.99999950000025,2
174,0,1.1603858580402535,0.492365963917331,0.5,0,0,0.35358758888170655,0,0.0,1
175,0,0.32767901099761015,0.8198915917499229,0.8461538461538461,0,0,0.0,0,0.0,0
176,0,0.6433819652135264,0.5773502691896257,0.2,0,0,0.21052631578947367,1,-0.9999990000010001,1
177,0,0.5582020468773605,0.2672612419124243,0.2,0,0,0.0,1,-0.9999990000010001,0
178,0,0.3719658474632288,0.4949747468305833,0.5384615384615384,0,0,0.0,1,0.9999990000010001,2
179,1,0.6888090103108676,0.2961744388795462,0.18518518518518517,1,0,0.0,1,0.99999950000025,2
180,1,0.5179473694230122,0.40824829046386313,0.3333333333333333,1,0,0.5714285714285714,0,0.0,2
181,0,1.0045712137709681,0.15430334996209183,0.09090909090909091,0,0,0.0,0,0.0,0
182,0,0.6800328176625636,0.4576043153224294,0.5384615384615384,0,0,0.0,0,2.0833323799429593e-07,1
183,1,1.5390386351126164,0.09759000729485334,0.2,0,0,0.0,0,0.33333329629630043,1
184,0,0.8234711686613873,0.33407655239053047,0.5,0,0,0.0,0,0.4999999375000079,2
185,0,0.6975632431221535,0.4029114820126901,0.29411764705882354,0,0,0.0,1,0.9999990000010001,2
186,0,0.5227739897137125,0.5345224838248487,1.0,0,0,0.0,1,-0.8888879012355666,0
187,0,0.4721186653260342,0.48536267169707537,0.3684210526315789,0,0,0.0,0,0.33333322222225925,0
188,0,0.7751697346920853,0.5345224838248487,0.16666666666666666,0,0,0.0,0,0.0,1
189,0,0.641567057367209,0.22677868380553634,0.25,0,0,0.0,0,3.57142627582796e-07,1
190,0,0.6456115068971111,0.3912927904356147,0.5333333333333333,0,0,0.0,1,-0.5714276326540526,0
191,0,0.6123873406470323,0.6172133998483676,0.36363636363636365,0,0,0.0,1,0.99999950000025,1
192,0,0.9979435123336453,0.35355339059327373,0.14285714285714285,0,0,0.0,0,0.0,2
193,1,0.7383208216031895,0.33333333333333326,0.2857142857142857,1,0,0.0,0,-0.13333326222225125,0
194,0,0.8402898282624509,0.5976143046671968,0.3125,0,0,0.20517075517075517,1,-0.9999990000010001,1
195,0,1.0683926747661319,0.4264014327112209,0.21052631578947367,0,0,0.0,0,-4.999992498921912e-07,1
196,1,0.6998747092436635,0.5163977794943222,0.5,1,0,0.0,1,-0.9999990000010001,2
197,1,1.177807167758784,0.22360679774997894,0.1111111111111111,1,0,0.16019938094241495,0,4.999992498921912e-07,2
198,0,0.4186725982446273,0.6666666666666666,0.46153846153846156,0,0,0.0,0,0.0,2
199,0,0.8025905613827746,0.34668762264076824,0.45454545454545453,0,0,0.0,0,4.999992498921912e-07,2
200,0,0.5546168791910246,0.2222222222222222,0.125,0,0,1.0,0,0.0,1
201,1,1.1698775155573904,0.08451542547285162,0.05263157894736842,1,0,0.0,0,3.3333311111327646e-07,0
202,0,0.9817344358096146,0.0,0.0,0,0,0.0,0,0.0,0
203,0,1.0570236092025456,0.6324555320336759,0.25,0,0,0.0,0,0.0,1
204,0,0.8214650866506522,0.16903085094570336,0.1111111111111111,0,0,0.0,1,-0.9999990000010001,1
205,1,1.0142793205022242,0.2193817272381392,0.15789473684210525,0,0,0.0,0,0.0,2
206,1,0.7673778562963673,0.3585685828003181,0.2727272727272727,1,0,0.0,0,0.0,2
207,0,0.6369579808728998,0.44721359549995787,0.3333333333333333,0,0,0.0,0,0.0,0
208,0,0.759722760935283,0.3077287274483318,0.2631578947368421,1,0,0.0,0,4.999992498921912e-07,2
209,1,0.7025344857252407,0.3706246583305506,0.5555555555555556,1,0,0.0,1,-0.4999991250009688,2
210,0,0.461420385057204,0.7826237921249263,0.5384615384615384,0,0,0.35358758888170655,0,0.0,0
211,0,0.9427148895141025,0.17149858514250882,0.13333333333333333,0,0,0.0,0,6.666657776932539e-07,0
212,1,0.5736900370096542,0.22792115291927595,0.14285714285714285,0,0,0.35358758888170655,1,-0.4999991250009688,2
213,1,0.6569736785663792,0.32274861218395146,0.3333333333333333,1,0,0.0,1,0.9999997500000625,1
214,1,0.37495385146103577,0.5196152422706632,0.42857142857142855,1,0,0.0,0,0.0,1
215,0,0.6433386119305726,0.358568582800318,0.42857142857142855,0,0,0.0,0,0.0,0
216,0,0.9208937640316212,0.6,0.42857142857142855,0,0,0.35358758888170655,0,0.0,1
217,0,1.2443414593797588,0.1290994448735805,0.043478260869565216,0,0,0.0,0,4.999992498921912e-07,2
218,0,0.8388000585957741,0.3813850356982369,0.21052631578947367,0,0,0.0,0,0.0,1
219,0,1.0127119395283828,0.2891574659831201,0.21739130434782608,0,0,0.0,1,-0.9999990000010001,1
220,0,0.5814078117807842,0.4,0.25,0,0,0.04786324786324786,0,0.0,0
221,1,0.30612494016808917,0.700140042014005,0.7894736842105263,1,1,0.0,1,-0.6666657777787408,0
222,0,0.5835801409484075,0.42163702135578385,0.34782608695652173,0,0,0.0,1,-0.4999991250009688,0
223,0,0.6662147506281207,0.30151134457776363,0.2,1,0,0.0,0,0.49999987500003124,2
224,0,0.5360493436808694,0.44582257006028225,0.4,0,1,0.0,1,-0.6666662777779907,2
225,0,0.9193356114439502,0.25,0.1,0,0,0.0,0,0.0,1
226,0,0.4387626047771343,0.6123724356957946,0.5454545454545454,0,0,0.0,0,1.6666652780106261e-07,0
227,0,0.5681274118277333,0.30304576336566325,0.2727272727272727,1,0,0.0,0,0.0,2
228,0,0.6625508375376434,0.3779644730092273,0.2,0,0,0.0,1,0.9999990000010001,2
229,1,0.5733020108488914,0.4341215710622297,0.5,0,0,0.8571428571428571,0,0.0,0
230,0,0.6172374839385478,0.33028912953790823,0.24,1,0,0.2449811218193571,1,-0.4999991250009688,0
231,0,0.8212158920227549,0.19364916731037085,0.17647058823529413,0,-1,0.0,1,0.9999990000010001,2
232,1,0.40745629383969634,0.5345224838248488,0.5,0,0,0.0,1,0.99999950000025,2
233,0,1.2592409742571096,0.5773502691896258,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,2
234,0,0.43607876449123034,0.5892556509887896,0.45454545454545453,0,0,0.0,0,0.0,0
235,0,0.7218911339303262,0.5,0.3333333333333333,0,0,0.0,0,0.0,1
236,0,0.6671800005949314,0.19069251784911845,0.09523809523809523,0,0,0.0,1,-0.9999990000010001,1
237,1,0.8316869720089373,0.11180339887498947,0.06666666666666667,0,0,0.35358758888170655,0,4.999992498921912e-07,2
238,1,0.9438698223722581,0.2672612419124243,0.2727272727272727,0,0,0.0,0,0.0,1
239,0,1.0659235266406313,0.0,0.0,0,0,0.19099739270017904,0,-4.999992498921912e-07,0
240,0,1.3357407268230492,0.16012815380508716,0.2,0,0,0.0,0,0.33333322222225925,1
241,0,0.41945930681297133,0.5962847939999439,0.5925925925925926,0,0,0.0,1,0.9999990000010001,0
242,1,0.7242783514212243,0.42874646285627205,0.4166666666666667,1,0,0.0,1,0.9999990000010001,1
243,1,0.6485890208426676,0.4743416490252569,0.4,0,0,0.0,1,-0.9999990000010001,2
244,0,0.716267339312514,0.4564354645876385,0.25,0,0,0.0,0,0.33333322222225925,1
245,0,0.9395341886930092,0.14142135623730945,0.1111111111111111,0,0,0.5259259259259259,0,0.0,0
246,0,0.6236494041663335,0.40451991747794525,0.4,0,0,0.0,0,3.57142627582796e-07,2
247,0,0.9053905880127134,0.20203050891044216,0.16666666666666666,0,0,1.0,0,4.999992498921912e-07,2
248,0,0.5452547800892497,0.5,0.3157894736842105,0,0,0.0,0,-4.999992498921912e-07,1
249,1,0.4214646579063722,0.3818813079129867,0.3181818181818182,0,0,0.0,0,-0.39999912000097604,0
250,0,0.8231201748960663,0.5443310539518174,0.5,0,0,0.34796335200746964,0,0.0,0
251,1,0.519910044695095,0.19364916731037085,0.14285714285714285,0,0,0.0,1,0.9999997500000625,2
252,0,0.4379437151926887,0.32659863237109044,0.25,0,0,0.0,0,6.666657776932539e-07,1
253,1,0.7197496618095715,0.21081851067789192,0.125,0,0,0.0,0,-4.999992498921912e-07,0
254,0,0.6649534090110859,0.24253562503633297,0.2,0,0,0.24074466268738717,1,-0.99999950000025,1
255,0,1.0452422549133396,0.13363062095621214,0.07692307692307693,0,0,0.0,1,0.9999990000010001,1
256,0,0.5393494526703659,0.4029114820126901,0.21739130434782608,0,0,0.32965437340437337,1,-0.6666657777787408,2
257,1,0.7615382078862838,0.2357022603955159,0.125,0,0,0.0,0,0.0,1
258,0,0.734114716466591,0.4545454545454546,0.29411764705882354,0,0,0.27806476239809524,0,-6.666657776932539e-07,2
259,0,0.5658976055050657,0.5656854249492381,0.25,0,0,0.625,1,-0.9999990000010001,1
260,0,0.462630755421828,0.472455591261534,0.45454545454545453,0,0,0.0,1,0.9999990000010001,0
261,0,1.0178062964136545,0.3563483225498991,0.4,0,0,0.23344888589986634,0,0.0,2
262,0,0.6348628798889545,0.32410186177608225,0.20833333333333334,0,0,0.0,1,-0.6666657777787408,0
263,0,0.5475731090265724,0.6390096504226939,0.5384615384615384,0,0,0.0,0,0.0,1
264,0,0.9618882132498027,0.2721655269759087,0.2,0,0,0.20027089783281735,1,-0.9999990000010001,2
265,0,0.7953292330249755,0.2727723627949905,0.21739130434782608,0,0,0.0,0,-0.39999962000022593,1
266,0,0.78724093556738,0.40422604172722165,0.35714285714285715,0,0,0.0,0,0.0,2
267,0,0.2402784593192182,0.9000000000000001,0.8181818181818182,0,0,0.0,0,0.0,0
268,0,0.8906207293924981,0.4264014327112209,0.3333333333333333,0,0,0.0,0,0.0,0
269,0,0.6377840009182774,0.3818813079129867,0.19444444444444445,0,0,0.0,0,0.0,1
270,0,1.0279629362782685,0.2927700218845599,0.2727272727272727,0,0,0.0,1,0.9999990000010001,2
271,0,0.45593126193449535,0.47809144373375745,0.4,0,0,0.0,1,0.99999950000025,1
272,0,0.47833668232553717,0.8366600265340755,0.5384615384615384,0,0,0.0,0,0.0,0
273,0,0.5684269752213877,0.4375,0.25925925925925924,0,0,0.0,0,0.0,0
274,0,0.8464613156712387,0.24077170617153842,0.2,0,-1,0.0,0,0.0,2
275,0,0.5778519349923149,0.7130240959073809,0.6470588235294118,0,0,0.0,1,-0.99999950000025,0
276,0,0.6814671062829462,0.47809144373375734,0.6666666666666666,0,0,0.0,0,0.0,0
277,0,1.0765175466578243,0.0,0.0,0,0,0.0,1,-0.9999990000010001,1
278,0,0.9248229954669829,0.3849001794597504,0.07017543859649122,0,0,0.3316356835459003,0,-4.999992498921912e-07,1
279,0,0.33989083871472375,0.629940788348712,0.38461538461538464,0,0,0.0,0,0.0,2
280,1,1.3249207264622511,0.0,0.0,1,0,0.0,1,0.9999990000010001,2
281,0,0.5779122829677068,0.5720775535473555,0.42857142857142855,0,0,0.0,1,-0.9999990000010001,1
282,0,0.45214184776139776,0.33028912953790823,0.15789473684210525,0,0,0.0,0,1.6666652780106261e-07,1
