,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference
23,1,0.5245057644046484,0.363696483726654,0.35714285714285715,0,0,0.0,1,-0.9999990000010001
24,0,0.6673555797138089,0.31434730673096567,0.29411764705882354,0,0,0.0,1,-0.6666657777787408
25,0,0.8121609708213045,0.2857142857142857,0.15384615384615385,0,0,0.0,0,0.0
26,0,0.6868738796905347,0.2916059217599022,0.5,0,0,0.0,1,-0.9999990000010001
27,0,1.192681340025584,0.19611613513818404,0.14285714285714285,0,0,0.0,1,0.9999990000010001
28,0,0.6549771270503092,0.06711560552140239,0.09090909090909091,0,0,0.0,0,6.666657776932539e-07
29,0,0.7349930642766345,0.3354101966249685,0.23076923076923078,0,0,0.15131923742646236,0,0.0
30,0,0.43999807766888266,0.8528028654224418,1.0,0,0,0.0,0,0.0
31,0,0.4528948398805335,0.7071067811865475,0.5,0,0,0.0,0,0.0
32,0,0.6896277569593384,0.19738550848793068,0.15789473684210525,0,0,0.0,0,6.666657776932539e-07
33,0,0.7731327520660427,0.3849001794597504,1.0,1,0,0.0,0,0.199999960000008
34,0,0.8858040701904596,0.5345224838248487,0.16666666666666666,0,0,0.0,0,0.0
35,0,0.7054078326977291,0.24343224778007388,0.25,1,0,0.0,1,0.99999980000004
36,0,0.3947717095823547,0.6875000000000001,0.4782608695652174,0,0,0.0,0,0.0
37,0,0.38383973363503304,0.4160251471689218,0.6,1,0,0.0,0,2.0833323799429593e-07
38,1,0.7431505434809402,0.3077287274483318,0.45454545454545453,0,0,0.0,1,-0.9999990000010001
39,0,0.6062649814801465,0.5962847939999439,0.6666666666666666,0,0,0.0,0,0.0
40,0,0.9226130341101146,0.40451991747794525,0.42857142857142855,0,0,0.0,1,0.9999990000010001
41,0,0.6757810348586252,0.5892556509887896,0.38461538461538464,0,0,1.0,1,0.9999990000010001
42,0,0.4435845156068747,0.5850179393017045,0.5333333333333333,1,1,0.14285714285714285,1,-0.6666662777779907
43,0,0.7369785245735401,0.32118202741878643,0.21212121212121213,0,0,0.0,1,0.9999996666667778
44,0,0.7573312598649137,0.29649972666444047,0.17391304347826086,0,0,0.2262340833769405,0,-4.999992498921912e-07
45,0,0.4652815351727566,0.31448545101657555,0.2727272727272727,0,0,0.0,0,-0.39999912000097604
46,0,1.3226109007612166,0.5477225575051661,0.42857142857142855,0,0,0.0,0,0.0
47,0,0.8599236280092734,0.7499999999999999,0.6,0,0,1.0,1,0.9999990000010001
48,0,0.7403282054519112,0.42426406871192857,0.42857142857142855,0,1,0.4438095238095239,1,0.9999996666667778
49,0,0.7605465899438275,0.36084391824351614,0.2631578947368421,0,0,0.625,0,0.0
50,0,0.8416737842730108,0.30151134457776363,0.1875,0,0,0.0,0,4.999992498921912e-07
51,0,0.9432398777436898,0.08006407690254358,0.09090909090909091,0,0,0.0,0,0.199999960000008
52,0,0.7311070572819687,0.12598815766974236,0.07692307692307693,0,0,0.0,1,-0.9999990000010001
53,0,0.8533821359218404,0.4719399037242695,0.5384615384615384,0,0,1.0,1,-0.9999990000010001
54,0,0.3167056255284105,0.7833494518006404,0.6923076923076923,0,0,0.0,0,0.0
55,0,0.42331937116084956,0.7817359599705715,1.0,0,0,0.0,0,4.999992498921912e-07
56,0,0.6396022559211242,0.2672612419124244,0.4,0,0,0.0,0,4.999992498921912e-07
57,0,0.5593682221006918,0.4419417382415922,0.45454545454545453,0,0,0.1652930402930403,0,0.33333322222225925
58,0,0.43977193604025283,0.7216878364870322,0.45454545454545453,0,0,0.0,0,0.0
59,0,0.5448524119580698,0.501280411827603,0.35,0,0,0.0,1,-0.9999990000010001
60,0,0.5903730335911502,0.7071067811865475,1.0,0,0,0.0,0,0.0
61,1,0.7485168581357738,0.199363055707225,0.15151515151515152,0,0,0.0,1,-0.6666662777779907
62,0,0.7253051076516952,0.5,0.3333333333333333,0,0,0.0,0,0.0
63,0,0.20483296539362394,0.8660254037844387,1.0,0,0,0.30358398481463494,0,0.0
64,0,1.1151713976992248,0.2932942300427066,0.5,1,0,0.0,1,-0.8571418775520175
65,0,0.6827158975280279,0.40422604172722165,0.38461538461538464,0,0,0.0,0,0.33333322222225925
66,1,0.3320809817997801,0.29199855803537256,0.2,0,0,0.17763157894736842,0,0.0
67,1,0.8405044037740652,0.2095290887308734,0.42857142857142855,1,0,1.0,1,0.599999880000024
68,0,0.45270002636142487,0.3195048252113468,0.25925925925925924,0,0,0.0,0,-0.39999981000005647
69,0,0.903822071680389,0.17213259316477414,0.125,0,0,0.0,0,0.0
70,0,0.7066695840142295,0.28867513459481287,0.3125,0,0,0.35358758888170655,1,-0.6666662777779907
71,1,0.9188303327962187,0.16329931618554516,0.1111111111111111,1,0,0.0,1,-0.9999990000010001
72,0,0.6104674430976423,0.31008683647302115,0.3333333333333333,0,0,0.0,1,0.16666668055554285
73,1,0.7213227287427465,0.19518001458970669,0.16666666666666666,0,0,0.0,1,0.9999996666667778
74,0,1.0647227451483325,0.44721359549995787,0.3333333333333333,0,0,0.0,0,0.0
75,1,0.5570293727849982,0.21081851067789192,0.25,1,0,0.0,0,8.333323610054677e-07
76,0,0.8847941720584831,0.22360679774997894,0.2,0,0,0.0,1,-0.9999990000010001
77,0,0.3368122986528434,0.5661385170722979,0.7142857142857143,1,0,0.0,0,0.0
78,0,0.5577540612693672,0.501280411827603,0.3684210526315789,0,0,0.0,0,0.33333322222225925
79,0,1.0410454482344231,0.447213595499958,0.1,0,0,0.0,1,-0.99999950000025
80,0,0.6966616985975705,0.5698028822981898,0.2777777777777778,0,0,0.0,0,0.0
81,1,0.5153403012233376,0.29880715233359845,0.45454545454545453,1,0,0.0,1,-0.4999995625002421
82,0,0.757960819856878,0.2581988897471612,0.25,0,0,0.0,1,0.99999950000025
83,0,0.4872273062442327,0.5412080731933907,0.5,0,0,0.0,0,1.6666658331221385e-07
84,0,1.0119372546792085,0.3849001794597504,0.5,0,0,0.0,0,7.499990624104669e-07
85,0,0.7095065827713402,0.294174202707276,0.23076923076923078,0,0,0.0,1,-0.6666662777779907
86,1,0.7115845940298929,0.18257418583505536,0.2,1,0,0.0,1,-0.799999540000242
87,0,0.6364249634436261,0.3882901373576604,0.2916666666666667,0,-1,0.0,1,-0.99999950000025
88,0,0.5756338998241638,0.27144835701531855,0.20588235294117646,0,1,0.0,1,0.599999880000024
89,0,1.5522477970980173,0.18257418583505536,0.09090909090909091,0,0,0.0,0,0.0
90,0,1.1186385246447708,0.2672612419124244,0.3333333333333333,0,0,0.0,1,-0.4999991250009688
91,0,0.6431418354473235,0.14142135623730945,0.14285714285714285,0,0,0.3123112773019893,1,-0.4999997291667699
92,0,0.7675138005416012,0.24253562503633297,0.2,0,0,0.0,0,-0.33333322222225925
93,0,1.1893995473408001,0.316227766016838,0.42857142857142855,0,0,0.0,1,0.9999990000010001
94,1,0.6093992951658069,0.3928371006591931,0.38461538461538464,1,0,0.10835219120159408,1,0.99999950000025
95,0,0.7189065585203307,0.4824181513244218,0.5,0,0,0.0,0,0.0
96,0,0.5936063167451839,0.6227523687795277,0.7333333333333333,0,0,0.0,1,0.9999990000010001
97,0,0.8729261750786838,0.05892556509887892,0.058823529411764705,0,0,0.0,0,0.49999987500003124
98,0,0.6364196542653093,0.5962847939999439,0.5925925925925926,1,0,0.0,0,0.0
99,0,0.6289245847620581,0.5,0.3333333333333333,0,0,0.28498082799553387,1,-0.9999990000010001
100,0,0.8701775410081641,0.13608276348795434,0.09090909090909091,0,0,0.0,0,0.0
101,0,0.5341462032208274,0.5833333333333333,0.4117647058823529,0,0,0.0,1,-0.9999990000010001
102,0,0.7376879079187222,0.15339299776947413,0.1111111111111111,0,0,0.0,1,-0.9999996666667778
103,0,0.7855638601604229,0.44543540318737396,0.5555555555555556,0,0,0.7206349206349205,0,0.199999960000008
104,0,0.7648370986095008,0.15762208124782018,0.16666666666666666,0,0,0.3229267464561582,1,-0.6666662777779907
105,0,0.7869719502241445,0.2357022603955159,0.2,0,0,0.31859535022800334,0,-4.999992498921912e-07
106,0,0.9224277981544091,0.19518001458970669,0.16666666666666666,0,0,0.0,0,0.0
107,0,0.5675592064970261,0.37947331922020555,0.42857142857142855,0,0,0.0,0,6.666657776932539e-07
108,0,0.6085777634999473,0.25,0.2,0,0,0.0,0,-6.666657776932539e-07
109,1,0.5089270697004598,0.5669467095138409,0.2727272727272727,0,0,0.0,0,-4.999992498921912e-07
110,0,1.328127553590422,0.11180339887498947,0.1111111111111111,0,0,0.0,0,-0.39999912000097604
111,0,0.0,1.0,1.0,0,0,0.0,0,0.0
112,0,0.5317582064412341,0.4558423058385518,0.4,0,0,0.0,0,4.999992498921912e-07
113,0,0.5279355809251883,0.4522670168666454,0.35294117647058826,0,0,0.0,0,0.0
114,1,0.573776960881801,0.1412644828044033,0.15789473684210525,1,0,0.0,1,-0.9999990000010001
115,0,0.3947668500783533,0.7826237921249263,0.7,0,0,0.0,0,0.0
116,0,0.7940870754281181,0.3779644730092273,0.5,0,0,0.0,0,4.999992498921912e-07
117,0,1.1937466335413827,0.28867513459481287,0.2,0,0,0.0,0,0.0
118,0,0.7338869078226247,0.611775290321498,0.8,0,0,0.0,1,0.99999950000025
119,0,0.7903328541406855,0.4330127018922194,0.3333333333333333,0,0,0.0,1,0.9999990000010001
120,0,1.4351696449381002,0.13363062095621214,0.06666666666666667,0,0,0.28058823529411764,0,0.0
121,1,0.8040909777220931,0.13074409009212273,0.125,0,0,0.0,1,-0.9999990000010001
122,0,0.917181628215403,0.5477225575051661,0.3333333333333333,0,0,0.6333333333333333,0,0.0
123,0,0.712403269923046,0.1908854288927333,0.13043478260869565,0,0,0.0,0,-0.333332444445426
124,0,0.49106729628548146,0.36860489038724276,0.4166666666666667,0,0,0.0,0,0.49999987500003124
125,0,0.5059755592120433,0.7216878364870322,0.7142857142857143,0,0,0.0,0,0.0
126,0,0.49814551963441217,0.5572782125753528,0.5263157894736842,0,1,0.0,0,0.0
127,0,0.5600827031912453,0.44721359549995787,0.3157894736842105,0,0,0.0,0,-0.39999962000022593
128,0,0.8786570842810236,0.3805211953235952,0.4444444444444444,1,0,0.0,0,0.4285713673469475
129,0,0.41440786579135525,0.7627700713964739,0.6666666666666666,0,0,0.0,0,0.0
130,0,1.113916215609613,0.23611253444038216,0.4,0,0,0.0,0,0.33333322222225925
131,1,0.6401101804489706,0.3287979746107146,0.5,1,0,0.11399566301527088,0,1.0714281506452039e-07
132,0,0.9415391486484859,0.476910483238266,0.6111111111111112,0,0,0.0,1,0.25000003124998055
133,0,0.7064455020820739,0.35355339059327373,0.3076923076923077,0,0,0.0,0,0.16666665277777198
134,1,0.57569100083993,0.3651483716701107,0.2222222222222222,1,0,0.0,0,0.0
135,1,0.41964304741932545,0.2672612419124244,0.20833333333333334,0,0,0.0,1,-0.7999997900000545
136,0,0.4833168888793497,0.26148818018424536,0.2857142857142857,1,0,0.0,0,-0.44444417283961035
137,0,0.43079087369604435,0.7412493166611013,0.625,0,0,0.0,1,0.6666662777779907
138,0,0.43679091505152734,0.6933752452815364,0.5555555555555556,0,0,0.0,1,0.6666665277778032
139,0,0.3877903778799439,0.32566947363946475,0.3181818181818182,0,0,0.0,0,0.1428571224489825
140,0,0.28560822336222486,0.5892556509887896,0.45454545454545453,0,0,0.0,1,-0.9999990000010001
141,0,0.6161670233117652,0.43835700375960474,0.2916666666666667,0,0,0.0,1,0.9999990000010001
142,0,0.5628144838745712,0.2357022603955159,0.2,0,0,0.11593045112781955,1,0.599999880000024
143,0,0.6574806858947223,0.5773502691896258,0.5,0,0,0.0,0,0.0
144,1,0.594062409320177,0.36667939881128453,0.4,0,0,0.0,1,-0.6666663888889908
145,0,0.6817023142351247,0.45291081365783825,0.4444444444444444,0,0,0.0,0,0.0
146,0,0.43283227870981716,0.4688072309384954,0.625,0,0,0.0,1,-0.6666657777787408
147,0,1.3426947239171632,0.2672612419124244,0.3333333333333333,0,0,0.0,1,0.9999996666667778
148,0,0.8937760784105571,0.09999999999999998,0.05263157894736842,0,0,0.0,1,-0.4999991250009688
149,0,0.7409748144183733,0.3779644730092273,0.2727272727272727,0,0,0.0,1,0.9999990000010001
150,0,0.5184427931815998,0.6123724356957946,0.3333333333333333,0,0,0.0774757709822645,1,-0.9999990000010001
151,1,1.0299037216319824,0.3268602252303068,0.7142857142857143,0,0,0.0,0,0.33333322222225925
152,0,1.069159319333851,0.31980107453341566,0.23076923076923078,0,0,0.0,0,0.0
153,0,1.17798549918129,0.21821789023599236,0.07692307692307693,0,0,0.0,0,0.0
154,0,0.8485831652342655,0.15118578920369086,0.16666666666666666,0,0,0.2771825396825397,0,0.0
155,0,0.6518001337710324,0.3818813079129866,0.3888888888888889,0,0,0.0,1,-0.4999997916667465
156,0,0.7120999794655994,0.3249182166443294,0.35294117647058826,0,0,0.0,1,-0.7999990400009921
157,0,0.31698407801457124,0.5276448530110862,0.4375,1,0,0.0,0,0.0
158,0,0.24675989001074028,0.6262242910851495,0.45454545454545453,0,0,0.0,0,0.0
159,0,1.167063926060951,0.4629100498862757,0.3333333333333333,0,0,0.0,0,0.0
160,1,0.6950281302544918,0.5656854249492381,0.6666666666666666,1,0,0.0,0,0.0
161,0,0.9019692270627786,0.35355339059327373,0.2,1,0,0.0,0,0.0
162,0,0.8779288065058407,0.48536267169707537,0.35,0,0,0.0,1,-0.49999987500003124
163,1,0.7171792555917355,0.5455447255899809,0.7142857142857143,1,0,0.0,0,4.999992498921912e-07
164,0,0.48904445449932155,0.49029033784546017,0.45454545454545453,0,0,0.0,1,-0.9999990000010001
165,1,0.5462262499241356,0.4264014327112209,0.3333333333333333,0,0,0.0,0,0.0
166,0,0.7994846208319522,0.3713906763541037,0.5,0,-1,0.0,1,-0.4999996250002187
167,0,1.0101080583982134,0.158113883008419,0.1111111111111111,0,0,1.0,1,-0.9999990000010001
168,0,0.5124341093646804,0.7071067811865475,0.3333333333333333,0,0,0.2080357142857143,0,0.0
169,1,0.7759247348844854,0.2773500981126146,0.3333333333333333,1,0,0.0,0,0.0
170,1,0.5167615487183093,0.30455479505075234,0.36363636363636365,0,-1,0.0,1,-0.799999540000242
171,1,0.9415786197173521,0.4330127018922194,0.6,0,0,0.0,0,0.0
172,0,1.0666067437896856,0.5163977794943223,0.6666666666666666,0,0,0.0,0,0.33333322222225925
173,0,0.609050579407412,0.3481553119113956,0.5,0,0,0.0,1,-0.8888879012355666
174,0,0.6314786341547602,0.8017837257372732,0.47368421052631576,0,0,0.0,1,-0.9999990000010001
175,0,1.183644869937013,0.10050378152592121,0.058823529411764705,0,0,0.11659356725146199,1,0.9999990000010001
176,0,0.795876750024116,0.2581988897471611,0.17647058823529413,0,0,0.0,0,1.6666652780106261e-07
177,0,0.6458689578966321,0.4811252243246882,0.5555555555555556,0,0,0.0,0,0.49999987500003124
178,1,0.5297706653195793,0.29116161578269606,0.2413793103448276,1,0,0.0,0,0.0
179,0,1.036227817151732,0.44721359549995787,0.25,0,0,0.0,1,-0.9999990000010001
180,0,1.138241552585945,0.0,0.0,0,0,0.0,0,0.0
181,0,0.5081694229800539,0.4466625002869187,0.47368421052631576,0,0,0.0,0,1.6666652780106261e-07
182,1,0.5704387615395732,0.46915743162841816,0.391304347826087,1,0,0.0,1,-0.6666662777779907
183,0,0.39300875135571856,0.5832118435198044,0.5555555555555556,0,0,0.0,0,2.4999981251827563e-07
184,0,0.8049231027774574,0.07580980435789031,0.09090909090909091,1,0,0.0,0,-0.28571338775608757
185,1,1.1726108721065243,0.28867513459481287,0.3333333333333333,0,0,0.0,0,0.0
186,0,0.5067991359068762,0.09128709291752768,0.06666666666666667,0,0,0.0,0,0.0
187,0,0.26572061798567226,0.28867513459481287,0.2,0,0,0.0,0,0.0
188,0,0.5501044792409765,0.27036903521793754,0.15625,0,0,0.0,0,0.33333329629630043
189,0,0.6054466678304349,0.8528028654224418,1.0,0,0,0.0,0,0.0
190,0,0.8274566389086149,0.1428571428571428,0.14285714285714285,0,0,0.0,1,0.99999950000025
191,0,0.7536990739193354,0.5163977794943222,0.25,0,0,0.0,1,-0.99999950000025
192,0,0.7107979716381708,0.2357022603955159,0.125,0,0,0.0,0,1.6666658331221385e-07
193,0,0.6557429157273429,0.300964632714423,0.25,0,0,0.0,1,0.16666668055554285
194,1,0.4837026512122351,0.48507125007266594,0.2962962962962963,1,0,0.0,1,0.9999990000010001
195,0,0.8389955042361978,0.5773502691896258,0.2857142857142857,0,0,0.0,0,0.0
196,1,1.003738842183809,0.30678599553894825,0.25,0,0,0.0,0,0.33333322222225925
197,0,0.6216331244995429,0.3015113445777635,0.375,0,0,0.0,0,0.33333322222225925
198,0,0.627821048542204,0.36313651960128146,0.3,0,0,0.35358758888170655,0,0.0
199,0,0.5818820582547974,0.501280411827603,0.30434782608695654,0,0,0.0,1,-0.99999950000025
200,0,1.3828683295627076,0.2294157338705618,0.2,0,0,0.0,0,7.999990399021328e-07
201,1,0.7472863034697017,0.4576043153224294,0.3684210526315789,1,0,0.11659356725146199,1,0.9999990000010001
202,0,0.5091589672484235,0.8249579113843053,0.7777777777777778,0,0,0.0,1,-0.9999990000010001
203,0,0.7079884746244985,0.4082482904638629,0.5454545454545454,0,0,0.0,1,0.9999997500000625
204,1,0.7969940291583263,0.09449111825230683,0.0625,1,0,0.0,0,0.0
205,1,1.1994948971120103,0.19364916731037085,0.23076923076923078,0,0,0.0,0,4.999992498921912e-07
206,0,1.0619264149934269,0.0,0.0,0,0,0.0,1,-0.9999996666667778
207,0,0.36038106474321324,0.7229568912920511,0.8235294117647058,0,-1,0.0,1,-0.9999990000010001
208,0,0.47514039999851565,0.2828427124746191,0.25,0,0,0.0,0,0.16666665277777198
209,0,1.2137364352771218,0.44721359549995787,0.25,0,0,0.35358758888170655,1,-0.9999990000010001
210,0,0.8589328293737027,0.19999999999999996,0.1875,0,0,1.0,0,0.0
211,0,1.2236608056833271,0.21821789023599236,0.2,0,0,0.21052631578947367,0,0.0
212,0,0.4947671310678385,0.20100756305184242,0.125,0,0,0.0,0,0.0
213,0,0.5121790262655557,0.5330017908890261,0.45454545454545453,0,0,0.0,1,0.9999990000010001
214,0,0.5752528917210782,0.5163977794943222,0.25,0,0,0.0,0,0.0
215,0,0.7291024395704301,0.26352313834736485,0.35714285714285715,0,0,0.0,1,-0.833332847222471
216,0,0.6088816137136378,0.7715167498104595,0.7142857142857143,0,0,0.0,1,0.9999990000010001
217,0,0.9143610442016608,0.16222142113076254,0.14285714285714285,0,1,0.14753898635477583,1,0.9999990000010001
218,0,1.2242348533206786,0.29704426289300234,0.3333333333333333,0,0,0.0,1,0.9999990000010001
219,0,0.9904819170362879,0.5669467095138409,0.6,0,1,0.0,0,4.999992498921912e-07
220,1,0.6061142810954173,0.6301260378126045,0.5625,0,0,0.0,1,-0.9999990000010001
221,0,0.7061956960165469,0.5345224838248488,0.4,0,0,0.0,1,-0.9999990000010001
222,1,0.9003131290893941,0.21081851067789192,0.10526315789473684,0,0,0.0,1,-0.9999990000010001
223,0,0.42246975041963875,0.3086066999241839,0.2,0,0,0.0,0,-0.49999987500003124
224,0,0.644784803069292,0.2176428750330035,0.17647058823529413,0,0,0.0,1,-0.6666657777787408
225,1,0.7601091186845427,0.18257418583505536,0.09090909090909091,1,0,0.0,1,0.99999950000025
226,0,0.6294492072646035,0.22645540682891918,0.18181818181818182,0,0,0.0,1,0.6666662777779907
227,1,0.7663904859519257,0.2357022603955159,0.13333333333333333,1,0,0.0,1,-0.9999990000010001
228,0,0.6507419881836157,0.3481553119113957,0.375,1,0,0.0,0,7.999990399021328e-07
229,0,0.8318284668177912,0.3207501495497921,0.35714285714285715,0,0,0.0,0,0.33333322222225925
230,0,0.9166429465218409,0.15118578920369086,0.15384615384615385,0,0,0.0,0,8.749990156875498e-07
231,0,0.45373977543151545,0.6092717958449424,0.4375,0,0,0.0,0,0.33333322222225925
232,1,0.821486796711035,0.10050378152592121,0.045454545454545456,0,0,0.0,0,0.0
233,0,0.9881607361808254,0.2461829819586654,0.09523809523809523,0,0,0.0,1,0.9999990000010001
234,0,0.8643888919682735,0.3618136134933164,0.375,0,0,0.5555555555555556,1,0.9999990000010001
235,0,0.47096414028117756,0.5850179393017045,0.2962962962962963,0,0,0.0,0,-4.999992498921912e-07
236,1,0.7868175743552024,0.5,0.3333333333333333,0,0,0.0,0,0.0
237,0,0.8059146612682417,0.5773502691896258,0.3333333333333333,0,0,0.1213235294117647,1,-0.99999950000025
238,0,0.9775485856669978,0.19999999999999996,0.09090909090909091,0,0,0.0,0,-4.999992498921912e-07
239,1,0.6444042879807501,0.3952847075210475,0.1724137931034483,1,0,0.24752569768993118,0,-4.999992498921912e-07
240,1,1.279877225248034,0.50709255283711,0.42857142857142855,0,0,1.0,0,0.0
241,0,0.5742332631325765,0.44539933408304444,0.3684210526315789,0,0,0.20116959064327483,1,-0.6666657777787408
242,1,0.6558606894542718,0.09449111825230683,0.14285714285714285,0,0,0.0,1,-0.7999990400009921
243,0,1.077998084473758,0.2828427124746191,0.25,0,1,0.0,1,0.9999990000010001
244,0,1.3314614291203655,0.316227766016838,0.25,0,0,0.625,0,0.0
245,0,0.7857572260008254,0.4931969619160719,1.0,0,0,0.0,1,-0.5714276326540526
246,0,0.9285049976864637,0.3299144395369289,0.4,0,0,0.0,1,0.99999950000025
247,1,0.46044817808143257,0.5760184328847832,0.7058823529411765,1,0,0.0,0,0.33333322222225925
248,0,0.9359915981780516,0.2581988897471612,0.3333333333333333,1,0,0.0,0,0.0
249,0,0.6387569001175931,0.3563483225498991,0.2857142857142857,0,0,0.0,0,0.0
250,0,0.9439081610209034,0.3571428571428571,0.5,0,0,0.0,0,0.0
251,0,0.5785399015577789,0.4330127018922194,0.3333333333333333,0,0,0.0,0,0.33333322222225925
252,1,0.6696372984890583,0.28867513459481287,0.2,1,0,0.0,0,0.0
253,1,1.1953501742391448,0.14907119849998596,0.1111111111111111,1,0,0.0,1,0.99999950000025
254,0,0.8179106843784563,0.5,0.3333333333333333,1,0,0.0,0,0.0
255,0,1.2144797567007077,0.3162277660168379,0.1111111111111111,0,0,0.0,0,0.0
256,0,1.0149329606725652,0.5,1.0,0,0,0.0,0,2.4999981251827563e-07
257,0,0.5398221660306446,0.5345224838248488,0.36363636363636365,0,0,0.0,0,6.666657776932539e-07
258,0,0.6989102003643057,0.5443310539518174,0.2857142857142857,0,0,0.0,0,0.0
259,1,0.5826867253653111,0.316227766016838,0.25,0,0,0.0,0,0.33333322222225925
260,0,0.5564220173063918,0.5714285714285715,0.4,0,0,0.0,0,0.0
261,1,0.9957265305041988,0.10910894511799618,0.07142857142857142,1,0,0.0,0,0.0
262,0,0.8240751063269776,0.6123724356957946,0.5294117647058824,0,0,0.0,1,0.9999990000010001
263,0,0.7549020901157553,0.4285714285714286,0.2727272727272727,0,0,0.0,0,0.0
264,1,0.5351289887258585,0.2727723627949905,0.2631578947368421,0,0,0.0,0,0.0
265,0,0.7926272428905424,0.15737789507292677,0.125,0,0,0.0,0,1.6666658331221385e-07
266,0,2.0973887279640686,0.0,0.0,0,0,0.0,0,0.0
267,0,0.49461403087147077,0.2750095491084634,0.2727272727272727,1,0,0.0,0,0.33333327777778704
268,1,0.6941879329995083,0.16903085094570336,0.07692307692307693,1,0,0.0,0,0.0
269,1,0.7802229982783881,0.5,0.3333333333333333,0,0,0.0,0,0.0
270,0,0.9294088726013177,0.062017367294604275,0.05263157894736842,0,0,0.0,1,0.26666665777776477
271,0,0.9950334046810457,0.0,0.0,1,0,0.0,0,0.0
272,0,0.33979738434841905,0.6210590034081188,0.6428571428571429,0,0,0.0,0,0.0
273,1,0.805151566668379,0.19364916731037085,0.23076923076923078,0,0,0.0,1,0.99999950000025
274,0,0.7954443884844222,0.2611164839335467,0.14285714285714285,1,0,0.0,1,0.9999990000010001
275,0,0.7160765983931842,0.4879500364742666,0.5555555555555556,0,0,0.0,0,0.0
276,0,0.8139604816835482,0.24120907566221084,0.2222222222222222,0,0,0.0,0,0.0
277,0,0.8917234151564808,0.4622501635210243,0.3333333333333333,0,0,0.21052631578947367,1,0.99999980000004
278,0,0.5804331806763263,0.6154574548966637,0.5555555555555556,0,0,0.0,0,0.49999987500003124
279,0,0.648103072724351,0.3475240234284579,0.38461538461538464,0,0,0.0,1,0.9999990000010001
280,0,0.7214355237529155,0.35355339059327373,0.14285714285714285,0,0,0.35358758888170655,1,0.6666657777787408
281,0,1.0823634666669733,0.2165063509461096,0.14285714285714285,0,0,0.0,0,0.0
282,1,1.2132388786597585,0.2357022603955159,0.14285714285714285,1,0,0.0,1,0.9999990000010001
283,1,1.2380120062207134,0.1357688466604261,0.16666666666666666,1,0,0.0,0,4.999992498921912e-07
284,0,0.5130972906804883,0.5962847939999439,0.8,0,0,0.0,1,0.99999950000025
285,0,0.5267867308121977,0.5892556509887896,0.45454545454545453,1,0,0.0,0,0.0
286,0,0.6161211008568351,0.3127716210856122,0.21428571428571427,0,0,0.0,0,0.0
287,0,0.48581799378268953,0.5555555555555556,0.38461538461538464,0,0,1.0,1,-0.9999990000010001
288,0,0.7024064194373514,0.3086066999241839,0.2,0,0,0.0,0,0.0
289,0,0.6935912473790379,0.4364357804719847,0.75,0,0,0.0,1,0.99999980000004
290,0,0.4296453441670677,0.6000000000000001,0.5714285714285714,0,0,0.0,0,0.0
291,0,0.8264718858438305,0.34299717028501764,0.3333333333333333,0,0,0.0,0,0.0
